time_bin,cwnd,time_bin_mid
"[12, 13)",5.0,12.5
"[13, 14)",45.90833333333332,13.5
"[18, 19)",20.5,18.5
"[22, 23)",27.0,22.5
"[23, 24)",64.00476190476185,23.5
"[24, 25)",67.27499999999982,24.5
"[25, 26)",23.5,25.5
"[26, 27)",15.5,26.5
"[27, 28)",54.708064516129014,27.5
"[42, 43)",9.0,42.5
"[43, 44)",41.88823529411765,43.5
"[44, 45)",66.27499999999988,44.5
"[45, 46)",69.1749999999997,45.5
"[46, 47)",5.0,46.5
"[47, 48)",12.5,47.5
"[48, 49)",24.5,48.5
"[49, 50)",46.0,49.5
"[54, 55)",12.0,54.5
"[55, 56)",43.97790697674419,55.5
"[56, 57)",65.6499999999999,56.5
"[57, 58)",69.09999999999971,57.5
"[58, 59)",5.0,58.5
"[59, 60)",35.5,59.5
"[60, 61)",65.15599999999993,60.5
"[61, 62)",18.529976636531472,61.5
"[62, 63)",1.598894634947405,62.5
"[63, 64)",16.492957746478872,63.5
"[64, 65)",34.6231884057971,64.5
"[65, 66)",56.82821782178212,65.5
"[66, 67)",8.04959146428461,66.5
"[67, 68)",11.993364164784898,67.5
"[68, 69)",1.3332565421997271,68.5
"[69, 70)",29.449873739399898,69.5
"[70, 71)",50.810580835154866,70.5
"[71, 72)",64.55903846153822,71.5
"[72, 73)",50.187199693436725,72.5
"[73, 74)",22.816201126277765,73.5
"[74, 75)",2.330313966137764,74.5
"[75, 76)",7.404626097530483,75.5
"[76, 77)",19.046801646751145,76.5
"[77, 78)",51.870456830104644,77.5
"[78, 79)",65.7999999999999,78.5
"[79, 80)",36.844535253314035,79.5
"[80, 81)",1.2537676878324542,80.5
"[81, 82)",1.8724240786915667,81.5
"[82, 83)",8.211611463664243,82.5
"[83, 84)",21.92984730155189,83.5
"[84, 85)",44.5,84.5
"[85, 86)",57.834016684658,85.5
"[86, 87)",64.90643173884725,86.5
"[87, 88)",66.92719803307111,87.5
"[88, 89)",1.4434858725155808,88.5
"[92, 93)",3.0,92.5
"[93, 94)",14.0,93.5
"[94, 95)",47.302040816326524,94.5
"[95, 96)",65.44999999999992,95.5
"[96, 97)",59.16176470588221,96.5
"[97, 98)",3.0,97.5
"[98, 99)",15.8,98.5
"[99, 100)",51.75555555555554,99.5
"[100, 101)",52.35699999999991,100.5
"[101, 102)",53.00714285714285,101.5
"[102, 103)",65.92499999999988,102.5
"[104, 105)",3.0,104.5
"[105, 106)",18.0,105.5
"[106, 107)",52.353333333333325,106.5
"[107, 108)",66.09999999999988,107.5
"[108, 109)",9.0,108.5
"[109, 110)",33.1219512195122,109.5
"[110, 111)",60.07848837209294,110.5
"[111, 112)",29.35773809523809,111.5
"[112, 113)",53.93717948717949,112.5
"[114, 115)",2.0,114.5
"[115, 116)",3.5,115.5
"[116, 117)",6.5,116.5
"[117, 118)",18.0,117.5
"[118, 119)",36.36363636363637,118.5
"[119, 120)",60.551724137931,119.5
"[120, 121)",41.183050847457544,120.5
"[121, 122)",29.82987804878049,121.5
"[122, 123)",35.935064935064936,122.5
"[123, 124)",53.73378378378376,123.5
"[124, 125)",53.90575607560749,124.5
"[125, 126)",68.49999999999974,125.5
"[126, 127)",1.2194442605204716,126.5
