time_bin,goodput,time_bin_mid
"[1, 2)",73.5,1.5
"[2, 3)",65.0,2.5
"[3, 4)",235.5,3.5
"[4, 5)",82.75,4.5
"[5, 6)",171.0,5.5
"[7, 8)",0.0,7.5
"[9, 10)",120.0,9.5
"[10, 11)",133.0,10.5
"[11, 12)",106.25,11.5
"[16, 17)",126.0,16.5
"[19, 20)",61.0,19.5
"[20, 21)",31.0,20.5
"[21, 22)",31.5,21.5
"[27, 28)",75.0,27.5
"[29, 30)",25.666666666666668,29.5
"[30, 31)",0.0,30.5
"[31, 32)",0.0,31.5
"[32, 33)",0.0,32.5
"[33, 34)",0.0,33.5
"[34, 35)",24.8,34.5
"[35, 36)",0.0,35.5
"[36, 37)",0.0,36.5
"[37, 38)",0.0,37.5
"[38, 39)",11.0,38.5
"[39, 40)",0.0,39.5
"[40, 41)",0.0,40.5
"[41, 42)",9.833333333333334,41.5
"[42, 43)",0.0,42.5
"[43, 44)",0.0,43.5
"[44, 45)",0.0,44.5
"[45, 46)",0.0,45.5
"[46, 47)",0.0,46.5
"[47, 48)",0.0,47.5
"[48, 49)",0.0,48.5
"[49, 50)",0.0,49.5
"[50, 51)",0.0,50.5
"[51, 52)",12.6,51.5
"[52, 53)",0.0,52.5
"[53, 54)",0.0,53.5
"[54, 55)",0.0,54.5
"[55, 56)",0.0,55.5
"[56, 57)",0.0,56.5
"[57, 58)",0.0,57.5
"[58, 59)",0.0,58.5
"[59, 60)",1.5,59.5
"[60, 61)",50.85294117647059,60.5
"[61, 62)",0.0,61.5
"[62, 63)",0.0,62.5
"[63, 64)",0.0,63.5
"[64, 65)",0.0,64.5
"[65, 66)",0.0,65.5
"[66, 67)",0.0,66.5
"[67, 68)",0.0,67.5
"[68, 69)",13.647058823529411,68.5
"[69, 70)",0.0,69.5
"[70, 71)",0.0,70.5
"[71, 72)",5.625,71.5
"[72, 73)",47.625,72.5
"[73, 74)",46.96875,73.5
"[74, 75)",113.5,74.5
"[75, 76)",65.08333333333333,75.5
"[76, 77)",49.0,76.5
"[77, 78)",0.0,77.5
"[78, 79)",0.0,78.5
"[79, 80)",0.0,79.5
"[80, 81)",0.0,80.5
"[81, 82)",50.875,81.5
"[82, 83)",0.0,82.5
"[83, 84)",0.0,83.5
"[84, 85)",0.0,84.5
"[85, 86)",0.0,85.5
"[86, 87)",0.0,86.5
"[87, 88)",35.4375,87.5
"[88, 89)",15.736842105263158,88.5
"[89, 90)",0.0,89.5
"[90, 91)",0.0,90.5
"[91, 92)",0.0,91.5
"[92, 93)",0.0,92.5
"[93, 94)",0.0,93.5
"[94, 95)",0.0,94.5
"[95, 96)",0.0,95.5
"[96, 97)",0.0,96.5
"[97, 98)",0.0,97.5
"[98, 99)",2.28,98.5
"[99, 100)",24.306451612903224,99.5
"[100, 101)",0.0,100.5
"[101, 102)",0.0,101.5
"[102, 103)",0.0,102.5
"[103, 104)",8.214285714285714,103.5
"[104, 105)",5.53125,104.5
"[105, 106)",0.0,105.5
"[106, 107)",5.6571428571428575,106.5
"[107, 108)",0.0,107.5
"[108, 109)",0.0,108.5
"[109, 110)",0.0,109.5
"[110, 111)",10.210526315789474,110.5
"[111, 112)",0.0,111.5
"[112, 113)",5.7368421052631575,112.5
"[113, 114)",0.0,113.5
"[114, 115)",0.0,114.5
"[115, 116)",0.0,115.5
"[116, 117)",0.0,116.5
"[117, 118)",0.0,117.5
"[118, 119)",0.0,118.5
"[119, 120)",0.0,119.5
"[120, 121)",0.0,120.5
"[121, 122)",0.0,121.5
"[122, 123)",0.0,122.5
"[123, 124)",0.0,123.5
"[124, 125)",0.0,124.5
"[125, 126)",0.0,125.5
"[126, 127)",0.0,126.5
"[127, 128)",0.0,127.5
"[128, 129)",0.0,128.5
"[129, 130)",0.0,129.5
"[130, 131)",0.0,130.5
"[131, 132)",0.0,131.5
"[132, 133)",0.0,132.5
"[133, 134)",0.0,133.5
"[134, 135)",0.0,134.5
"[135, 136)",0.0,135.5
"[136, 137)",0.0,136.5
"[137, 138)",0.0,137.5
"[138, 139)",0.0,138.5
"[139, 140)",0.0,139.5
"[140, 141)",0.0,140.5
