time_bin,retransmissions,time_bin_mid
"[61, 62)",1.5625,61.5
"[66, 67)",1.5714285714285714,66.5
"[67, 68)",4.666666666666667,67.5
"[68, 69)",0.5,68.5
"[69, 70)",0.0,69.5
"[70, 71)",0.0,70.5
"[71, 72)",0.0,71.5
"[72, 73)",0.5,72.5
"[96, 97)",0.0,96.5
"[124, 125)",0.5,124.5
"[126, 127)",1.5,126.5
"[132, 133)",0.3333333333333333,132.5
"[162, 163)",3.411764705882353,162.5
"[163, 164)",0.0,163.5
"[164, 165)",0.0,164.5
"[165, 166)",0.0,165.5
"[170, 171)",1.2,170.5
"[172, 173)",0.0,172.5
"[174, 175)",0.0,174.5
"[175, 176)",0.0,175.5
"[176, 177)",9.0,176.5
"[177, 178)",3.0,177.5
"[179, 180)",0.0,179.5
"[180, 181)",0.3333333333333333,180.5
"[181, 182)",0.0,181.5
"[190, 191)",1.6666666666666667,190.5
"[191, 192)",6.6,191.5
