time_bin,rtt,time_bin_mid
"[0, 1)",0.0852439795918359,0.5
"[10, 11)",0.3716450000000158,10.5
"[11, 12)",0.051509268292691784,11.5
"[12, 13)",0.00997455782313133,12.5
"[13, 14)",0.02903571428572122,13.5
"[14, 15)",0.12034492753624286,14.5
"[16, 17)",0.04815921951212168,16.5
"[18, 19)",0.018293333333320304,18.5
"[19, 20)",0.042547826086939536,19.5
"[20, 21)",0.04834319371720551,20.5
"[21, 22)",0.06489428571425795,21.5
"[22, 23)",0.06649911392401864,22.5
"[25, 26)",0.06155363636358833,25.5
"[27, 28)",0.02768523809522096,27.5
"[28, 29)",0.0896301449274952,28.5
"[30, 31)",0.047848903508696056,30.5
"[33, 34)",0.05847189473701184,33.5
"[34, 35)",0.07492669811355111,34.5
"[36, 37)",0.07657977477505687,36.5
"[38, 39)",0.04650505376368069,38.5
"[39, 40)",0.04800759825353942,39.5
"[49, 50)",0.17936616298918168,49.5
"[50, 51)",0.21756848484940666,50.5
"[53, 54)",0.04824215686299717,53.5
"[55, 56)",0.04862244791691043,55.5
"[57, 58)",0.0458427173915428,57.5
"[58, 59)",0.04219736842127805,58.5
"[61, 62)",0.05831824362635775,61.5
"[64, 65)",0.009708571428561186,64.5
"[65, 66)",0.03845967741937872,65.5
"[77, 78)",0.28538111888132395,77.5
"[78, 79)",0.009261875000004416,78.5
"[87, 88)",0.07440483146072424,87.5
"[94, 95)",0.03298314285716921,94.5
"[96, 97)",0.09253283018873612,96.5
"[102, 103)",0.03889800000002752,102.5
"[103, 104)",0.07118848837213478,103.5
"[104, 105)",0.06564792207796785,104.5
"[112, 113)",0.09346176829272332,112.5
"[113, 114)",0.006440952380952043,113.5
"[114, 115)",0.03389125000001947,114.5
"[116, 117)",0.03889800000002752,116.5
"[117, 118)",3.4354133043477013,117.5
"[118, 119)",0.5750313868592065,118.5
"[119, 120)",0.7897649999974126,119.5
"[120, 121)",0.30306507425667284,120.5
"[121, 122)",0.1526249999997382,121.5
"[122, 123)",0.06979975806431706,122.5
"[126, 127)",0.05950763157877478,126.5
"[127, 128)",0.06878399999979593,127.5
"[128, 129)",0.07062937500035922,128.5
"[152, 153)",6.1690469047621885,152.5
"[153, 154)",0.5857357377051133,153.5
"[154, 155)",0.15082330434785993,154.5
"[160, 161)",0.05976045801532077,160.5
"[165, 166)",0.06649911392410794,165.5
"[167, 168)",0.05874482758622092,167.5
"[168, 169)",0.03504463414638342,168.5
"[172, 173)",0.0441679591837153,172.5
"[173, 174)",0.08813570000004348,173.5
"[178, 179)",0.05874482758622092,178.5
"[180, 181)",0.03748568181821487,180.5
"[184, 185)",0.06515276315793758,184.5
"[185, 186)",0.07744880434787992,185.5
"[188, 189)",0.07308534090914649,188.5
"[190, 191)",0.06569065573771686,190.5
"[197, 198)",0.1771490322584087,197.5
"[198, 199)",0.49578563636312895,198.5
