time_bin_mid,Router_4_avg_load,Router_5_avg_load,Router_6_avg_load
0.5,25.090458488228006,0.0,0.0
1.5,0.0,0.0,0.0
2.5,0.0,0.0,0.0
3.5,0.0,0.0,0.0
4.5,0.0,0.0,0.0
5.5,0.0,0.0,1.4
6.5,0.0,0.0,2.5
7.5,0.0,0.0,5.388888888888889
8.5,0.0,0.0,7.5
9.5,0.0,0.0,11.5
10.5,0.0,0.0,16.117224880382775
11.5,0.0,33.892166836215665,49.12018527547538
12.5,0.7,0.0,9.48768472906404
13.5,11.815315315315315,0.0,0.0
14.5,39.13557779799818,0.0,0.0
15.5,0.0,0.0,0.0
16.5,0.0,0.0,46.48798076923077
17.5,0.0,0.0,0.0
18.5,8.695187165775401,0.0,0.0
19.5,10.055944055944057,0.0,0.0
20.5,0.0,0.0,46.08247422680412
21.5,18.17808219178082,0.0,0.0
22.5,19.633587786259543,0.2222222222222222,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,32.40531914893617,0.0
26.5,0.5,0.0,0.0
27.5,10.733905579399142,0.0,0.5
28.5,27.938976377952756,0.0,
29.5,0.0,0.0,
30.5,0.0,0.5,47.72905331882481
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,19.723122238586157,7.020979020979021,0.0
34.5,0.0,39.033096926713945,0.0
35.5,0.0,0.0,0.0
36.5,25.80315917375456,34.744,0.0
37.5,0.0,0.0,0.0
38.5,0.0,0.0,44.74553866490417
39.5,0.0,0.0,47.588140161725065
40.5,0.0,0.0,0.0
41.5,0.0,0.0,0.5
42.5,0.0,0.0,
43.5,0.0,0.0,1.0
44.5,0.0,0.0,2.0
45.5,0.0,0.0,2.5
46.5,0.5,0.0,3.5
47.5,1.0,0.0,5.5
48.5,2.0,0.0,7.5
49.5,17.455927051671733,0.0,186.72549845549003
50.5,76.9490245437382,36.70629991126886,133.3468928509607
51.5,0.0,0.0,0.0
52.5,0.0,0.0,0.0
53.5,0.0,0.0,46.5
54.5,0.0,0.0,0.0
55.5,0.0,0.0,46.35641025641026
56.5,0.0,0.0,0.0
57.5,0.0,0.0,44.24048096192385
58.5,0.0,0.0,41.264367816091955
59.5,0.0,0.0,0.0
60.5,0.0,0.0,0.0
61.5,0.5,38.57749803304485,46.75797373358349
62.5,,0.5,
64.5,3.8133333333333335,1.0,1.0
65.5,11.0597609561753,2.0,2.5
66.5,0.0,3.0,4.5
67.5,0.6,4.0,6.5
68.5,2.0,5.0,8.5
69.5,3.0,6.0,10.5
70.5,4.4,7.0,12.5
71.5,5.0,8.4,15.166666666666666
72.5,6.0,9.0,16.5
73.5,7.0,10.5,18.5
74.5,8.0,12.5,20.5
75.5,9.0,15.452380952380953,22.5
76.5,10.0,20.0,24.5
77.5,70.14226289517471,29.0,26.5
78.5,2.1357142857142857,38.0,27.529411764705884
79.5,0.0,47.0,31.0
80.5,0.0,56.0,36.0
81.5,0.0,65.0,41.0
82.5,0.0,74.0,46.0
83.5,0.0,83.0,51.0
84.5,0.0,92.0,56.0
85.5,0.0,101.0,61.0
86.5,0.0,110.0,66.0
87.5,22.17687074829932,119.0,71.0
88.5,0.0,128.0,76.0
89.5,0.0,137.0,81.0
90.5,0.0,146.0,86.0
91.5,0.0,155.0,91.0
92.5,0.0,164.0,96.0
93.5,0.0,173.0,101.0
94.5,8.826229508196722,182.0,106.0
95.5,0.0,191.0,111.0
96.5,27.174746335963924,200.0,116.0
97.5,0.0,209.0,121.0
98.5,0.0,218.0,126.0
99.5,0.0,227.0,131.0
100.5,0.0,236.0,136.0
101.5,0.0,245.0,141.0
102.5,11.177083333333334,250.0,146.0
