time_bin,goodput,time_bin_mid
"[2, 3)",103.5,2.5
"[3, 4)",48.5,3.5
"[6, 7)",73.5,6.5
"[7, 8)",133.5,7.5
"[8, 9)",67.0,8.5
"[9, 10)",60.0,9.5
"[10, 11)",150.0,10.5
"[11, 12)",104.0,11.5
"[21, 22)",63.0,21.5
"[22, 23)",0.0,22.5
"[23, 24)",43.5,23.5
"[24, 25)",60.0,24.5
"[25, 26)",39.25,25.5
"[26, 27)",0.0,26.5
"[28, 29)",49.5,28.5
"[29, 30)",76.5,29.5
"[30, 31)",70.5,30.5
"[31, 32)",38.166666666666664,31.5
"[32, 33)",66.75,32.5
"[33, 34)",56.5,33.5
"[34, 35)",107.5,34.5
"[40, 41)",88.5,40.5
"[41, 42)",150.0,41.5
"[42, 43)",26.5,42.5
"[43, 44)",38.25,43.5
"[44, 45)",70.5,44.5
"[45, 46)",72.0,45.5
"[46, 47)",54.0,46.5
"[47, 48)",93.0,47.5
"[48, 49)",81.0,48.5
"[49, 50)",39.0,49.5
"[53, 54)",0.0,53.5
"[55, 56)",0.0,55.5
"[57, 58)",0.0,57.5
"[59, 60)",0.0,59.5
"[60, 61)",0.0,60.5
"[64, 65)",0.0,64.5
"[65, 66)",1.5,65.5
"[66, 67)",3.0,66.5
"[67, 68)",0.0,67.5
"[68, 69)",3.0,68.5
"[69, 70)",6.0,69.5
"[70, 71)",19.666666666666668,70.5
"[71, 72)",2.25,71.5
"[72, 73)",2.5,72.5
"[73, 74)",5.5,73.5
"[74, 75)",20.1,74.5
"[75, 76)",52.5,75.5
"[76, 77)",24.625,76.5
"[77, 78)",27.833333333333332,77.5
"[78, 79)",3.75,78.5
"[79, 80)",0.5,79.5
"[80, 81)",4.9,80.5
"[81, 82)",15.25,81.5
"[82, 83)",5.0,82.5
"[83, 84)",7.875,83.5
"[84, 85)",12.9,84.5
"[85, 86)",7.8,85.5
"[86, 87)",17.416666666666668,86.5
"[87, 88)",4.7,87.5
"[88, 89)",8.7,88.5
"[89, 90)",10.2,89.5
"[90, 91)",4.375,90.5
"[91, 92)",3.375,91.5
"[92, 93)",8.0,92.5
"[93, 94)",13.75,93.5
"[94, 95)",4.0,94.5
"[95, 96)",4.125,95.5
"[96, 97)",3.0,96.5
"[97, 98)",2.7,97.5
"[98, 99)",16.7,98.5
"[99, 100)",5.4,99.5
"[100, 101)",7.875,100.5
"[101, 102)",7.5,101.5
"[102, 103)",14.25,102.5
"[103, 104)",3.75,103.5
"[104, 105)",3.375,104.5
"[105, 106)",7.0,105.5
"[106, 107)",5.5,106.5
"[107, 108)",2.625,107.5
"[108, 109)",11.1,108.5
"[109, 110)",17.142857142857142,109.5
"[110, 111)",8.1,110.5
"[111, 112)",9.75,111.5
"[112, 113)",10.2,112.5
"[113, 114)",7.0,113.5
"[114, 115)",10.5,114.5
"[115, 116)",12.25,115.5
"[116, 117)",11.8,116.5
"[117, 118)",16.5,117.5
"[118, 119)",4.5,118.5
"[119, 120)",2.5,119.5
"[120, 121)",7.125,120.5
"[121, 122)",12.375,121.5
"[122, 123)",14.0,122.5
"[123, 124)",7.875,123.5
"[124, 125)",14.0,124.5
"[125, 126)",29.0,125.5
"[126, 127)",10.333333333333334,126.5
"[127, 128)",13.875,127.5
"[128, 129)",15.0,128.5
"[129, 130)",37.0,129.5
"[130, 131)",21.833333333333332,130.5
"[131, 132)",4.5,131.5
"[132, 133)",7.333333333333333,132.5
"[133, 134)",8.25,133.5
"[134, 135)",3.0,134.5
"[135, 136)",3.0,135.5
"[136, 137)",6.75,136.5
"[137, 138)",11.25,137.5
"[138, 139)",10.0,138.5
"[139, 140)",15.0,139.5
"[140, 141)",19.5,140.5
"[141, 142)",19.875,141.5
"[142, 143)",11.333333333333334,142.5
"[143, 144)",8.25,143.5
"[144, 145)",18.75,144.5
"[145, 146)",29.25,145.5
"[146, 147)",27.75,146.5
"[147, 148)",32.0,147.5
"[148, 149)",45.5,148.5
"[149, 150)",5.5,149.5
"[150, 151)",7.5,150.5
"[151, 152)",18.75,151.5
"[152, 153)",66.75,152.5
"[153, 154)",39.5,153.5
"[154, 155)",16.25,154.5
"[155, 156)",0.0,155.5
"[156, 157)",24.0,156.5
"[157, 158)",48.0,157.5
"[158, 159)",30.333333333333332,158.5
"[159, 160)",9.0,159.5
"[163, 164)",0.0,163.5
"[164, 165)",0.0,164.5
"[165, 166)",1.5,165.5
"[166, 167)",4.5,166.5
"[167, 168)",22.5,167.5
"[168, 169)",16.5,168.5
"[169, 170)",15.0,169.5
"[170, 171)",13.5,170.5
"[171, 172)",8.25,171.5
"[172, 173)",6.0,172.5
"[173, 174)",3.0,173.5
"[174, 175)",3.0,174.5
"[175, 176)",3.0,175.5
"[176, 177)",1.5,176.5
"[177, 178)",6.0,177.5
"[178, 179)",3.0,178.5
"[179, 180)",3.0,179.5
"[180, 181)",1.5,180.5
"[181, 182)",0.0,181.5
"[182, 183)",0.5,182.5
"[183, 184)",27.0,183.5
"[184, 185)",30.166666666666668,184.5
"[185, 186)",47.25,185.5
"[186, 187)",43.25,186.5
"[187, 188)",55.5,187.5
"[188, 189)",78.75,188.5
"[189, 190)",60.0,189.5
"[190, 191)",27.75,190.5
"[191, 192)",70.5,191.5
"[192, 193)",30.75,192.5
"[193, 194)",65.25,193.5
"[194, 195)",55.333333333333336,194.5
"[195, 196)",16.5,195.5
"[196, 197)",69.0,196.5
"[197, 198)",33.166666666666664,197.5
"[198, 199)",36.0,198.5
"[199, 200)",0.75,199.5
