time_bin,duration,time_bin_mid
"[0, 1)",0.0,0.5
"[1, 2)",0.006080000000000085,1.5
"[5, 6)",0.010959999999999859,5.5
"[6, 7)",0.0,6.5
"[8, 9)",0.006280000000000285,8.5
"[9, 10)",0.0,9.5
"[13, 14)",0.0,13.5
"[14, 15)",0.0,14.5
"[16, 17)",0.0,16.5
"[18, 19)",0.0,18.5
"[20, 21)",0.002520000000000522,20.5
"[21, 22)",2.564760000000227,21.5
"[22, 23)",0.0072800000000015075,22.5
"[24, 25)",0.9509350000001024,24.5
"[27, 28)",0.006819999999999382,27.5
"[28, 29)",0.011600000000001387,28.5
"[30, 31)",0.0036199999999997345,30.5
"[33, 34)",0.0,33.5
"[34, 35)",0.0,34.5
"[35, 36)",0.0,35.5
"[37, 38)",0.0,37.5
"[38, 39)",0.01044000000000267,38.5
"[39, 40)",0.0,39.5
"[41, 42)",2.1675374999987973,41.5
"[42, 43)",27.654820000002125,42.5
"[45, 46)",0.010680000000000689,45.5
"[46, 47)",0.0,46.5
"[52, 53)",2.1529499999995103,52.5
"[54, 55)",4.556859999985782,54.5
"[61, 62)",0.0,61.5
"[67, 68)",0.002719999999996503,67.5
"[69, 70)",18.93964999999622,69.5
"[71, 72)",0.00615999999999417,71.5
"[73, 74)",0.0,73.5
"[75, 76)",0.008840000000006398,75.5
"[81, 82)",0.00664000000000442,81.5
"[94, 95)",0.002440000000007103,94.5
"[105, 106)",0.0,105.5
"[106, 107)",0.003960000000006403,106.5
"[107, 108)",0.004679999999993356,107.5
"[113, 114)",0.0064799999999962665,113.5
"[122, 123)",7.372742500000186,122.5
"[123, 124)",0.004360000000005471,123.5
"[124, 125)",0.01072000000000628,124.5
"[126, 127)",0.004199999999997317,126.5
"[136, 137)",0.0,136.5
"[139, 140)",0.005200000000002092,139.5
"[140, 141)",4.3441550000002565,140.5
"[143, 144)",0.0,143.5
"[145, 146)",0.0,145.5
"[146, 147)",1.8922849999985374,146.5
"[147, 148)",0.0,147.5
"[148, 149)",1.9733549999997848,148.5
"[150, 151)",0.0,150.5
"[151, 152)",0.0,151.5
"[153, 154)",0.0,153.5
"[154, 155)",0.0,154.5
"[155, 156)",0.9350537499815985,155.5
"[156, 157)",0.0,156.5
"[157, 158)",8.731354999904056,157.5
"[159, 160)",0.0,159.5
"[160, 161)",0.0,160.5
"[162, 163)",4.854179999999843,162.5
"[163, 164)",8.429899999998682,163.5
"[170, 171)",5.0280399999930125,170.5
"[178, 179)",0.0,178.5
"[182, 183)",0.0037199999999965407,182.5
"[183, 184)",0.013800000000003365,183.5
"[188, 189)",0.0,188.5
"[189, 190)",2.466909999995835,189.5
"[191, 192)",0.003479999999996153,191.5
"[193, 194)",0.00380000000001246,193.5
"[194, 195)",0.00864000000001397,194.5
"[198, 199)",0.003919999999993706,198.5
